OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,6.5,NA,NA,617.6005,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.4407,1.3324999999999818,NA,6,NA,5,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,624.4005999999996,NA,4.241200000000276,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,26,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,7,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6.5,NA,NA,624.401,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,28.906799999999865,1.1510000000000673,NA,1,NA,0,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,654.4839000000004,NA,26.9734,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,27,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,654.4845999999997,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,6.070399999999495,1.2200999999996611,NA,29,NA,28,NA,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,661.7987000000002,NA,3.4069000000004053,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,28,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,1,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,7,NA,NA,661.7990999999996,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.208499999999958,1.2032999999998992,NA,5,NA,4,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,668.2322999999998,NA,4.161499999999933,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,29,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,5.5,NA,NA,668.2327999999998,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,36.738500000000045,5.469699999999193,NA,7,NA,6,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,706.8485,NA,32.10370000000023,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,30,high_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,5,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,711.9504000000004,NA,NA,NA,NA,NA,706.8492000000002,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,714.4980999999996,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,711.9505,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,2.4178,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,2.0000000018649e-4,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,31.70080000000028,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.699400000000367,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,30.617100000000093,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h48.14.763,35.400999999999996,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,35.40120000000018,NA,NA,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,25,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,39.82640000000037,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,55.29910000000009,NA,NA,64.0068,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,NA,NA,NA,NA,55.30240000000037,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,52.8495,NA,NA,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,0.7426999999997292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,69.162,NA,NA,NA,NA,NA,4.389399999999895,NA,NA,NA,space,64.00690000000039,NA,2024-05-23_09h48.14.763,NA,5,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,NA,NA,69.16210000000011,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.9486,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,5,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,76.94900000000001,space,4.370599999999627,0.4047000000001759,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.74450000000002,2024-05-23_09h48.14.763,NA,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.64440000000039,81.7446,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,NA,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,7,NA,NA,84.65430000000029,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,12.52110000000009,0.6095,NA,5,NA,4,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,97.38440000000038,NA,11.350700000000188,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,0,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,6,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6.5,NA,NA,97.3862,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,6.818299999999809,0.5349,NA,1,NA,0,NA,black,60.24096385542037,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,104.76030000000029,NA,5.085299999999819,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,1,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,6,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6,NA,NA,104.7607000000002,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,6.256899999999902,0.18610000000009563,NA,10,NA,9,NA,black,60.24096385542037,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,111.22650000000002,NA,4.7059,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,2,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,2,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,2.5,NA,NA,111.2267000000002,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,7.474300000000284,0.14909999999963475,NA,24,NA,23,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,118.87660000000012,NA,5.475100000000097,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,118.87680000000027,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,5.506600000000091,0.9369999999999692,NA,31,NA,30,NA,red,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,125.34280000000028,NA,4.457700000000187,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,4,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,1,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,125.34340000000036,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,2.7411000000001025,0.5841999999997256,NA,26,NA,25,NA,red,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,128.69240000000036,NA,1.7735999999996466,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,5,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,5.5,NA,NA,128.69270000000017,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,4.523699999999735,0.3849999999999909,NA,3,NA,2,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,133.6261000000001,NA,3.5077000000001988,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,6,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6,NA,NA,133.6265,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,6.622100000000074,0.3681000000000836,NA,11,NA,10,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,140.64240000000038,NA,4.188999999999993,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,7,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,5.5,NA,NA,140.6426000000001,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,7.8923,0.4017999999998096,NA,8,NA,7,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,148.959,NA,5.808899999999909,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,8,high_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,1,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6.5,NA,NA,148.95930000000027,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,4.6908,0.30100000000001614,NA,6,NA,5,NA,black,60.24096385542037,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,153.97480000000027,NA,3.294899999999899,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,9,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,3,NA,NA,153.97510000000008,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,10.326099999999627,0.8342999999998142,NA,21,NA,20,NA,black,60.24096385542037,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,165.15780000000026,NA,8.556699999999722,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,10,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6.5,NA,NA,165.1582000000002,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,5.2741000000000895,0.25219999999973197,NA,2,NA,1,NA,black,60.24096385542037,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,170.70740000000038,NA,4.174100000000095,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,3,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,5.5,NA,NA,170.70780000000028,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,4.6254,0.4182999999998174,NA,9,NA,8,NA,black,60.24096385542037,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,175.77420000000018,NA,2.6081000000000927,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,12,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,1,NA,NA,175.7745,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,4.527499999999975,0.3851999999997133,NA,19,NA,18,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,180.7074000000004,NA,3.2580000000000098,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,13,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,2,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6.5,NA,NA,180.7076000000001,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,5.075500000000005,0.26629999999983056,NA,4,NA,3,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,186.0741000000001,NA,3.943399999999912,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,14,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,5.5,NA,NA,186.0745,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,3.5917000000001735,0.45220000000017535,NA,7,NA,6,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,190.14110000000008,NA,2.441399999999902,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,15,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,3.5,NA,NA,190.14130000000029,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,5.9592,0.28629999999981237,NA,20,NA,19,NA,black,60.24096385542037,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,196.40640000000036,NA,4.977800000000286,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,16,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,196.4068000000003,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,3.1910999999996363,0.31739999999990687,NA,28,NA,27,NA,red,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,199.93980000000028,NA,1.6937999999998112,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,17,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,3.5,NA,NA,199.94,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,5.2453,1.0367000000001951,NA,16,NA,15,NA,black,60.24096385542037,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,206.2395,NA,4.028200000000169,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,18,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,2,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,206.2398000000003,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,1.9103999999999248,0.3164999999999907,NA,29,NA,28,NA,red,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,209.3563000000003,NA,2.7762000000001876,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,19,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,1,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,3.5,NA,NA,209.3566000000001,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,7.891200000000197,0.21559999999962545,NA,17,NA,16,NA,black,60.24096385542037,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,217.48920000000015,NA,6.992300000000284,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,20,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,6,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,3.5,NA,NA,217.4895,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,3.890600000000091,0.4019999999999868,NA,15,NA,14,NA,black,60.24096385542037,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,221.80540000000036,NA,2.6769999999999925,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,21,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,3,NA,NA,221.80570000000017,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,6.990899999999897,0.6677000000001669,NA,25,NA,24,NA,black,60.24096385542037,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,229.48920000000015,NA,5.377399999999909,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,22,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,NA,NA,NA,229.4895,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,2.8227999999998303,0.5834999999999866,NA,27,NA,26,NA,red,60.24096385542037,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,232.9226000000001,NA,1.9391999999997152,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,23,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
ýýýWin32,6,NA,NA,232.92280000000028,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-23_09h48.17.322,NA,3.407200000000188,0.2678999999999121,NA,14,NA,13,NA,black,60.24096385542037,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,236.6212000000002,NA,2.376299999999816,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,24,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h48.14.763,NA,NA,7,664f02ba22a0666254a51ade,6,TRUE,61
